,ensembl_id,id,expression,sample_id,condition_id,condition_name,experiment_id,experiment,gene_name
134,72863,1865323,0.0143212,31,10,Positive Control-kidney,2,IWP0003JJ,Cfh
135,72863,1865324,0.0227517,32,10,Positive Control-kidney,2,IWP0003JJ,Cfh
136,72863,1865325,0.0664928,33,11,IW Compound High Dose-kidney,2,IWP0003JJ,Cfh
137,72863,1865326,0.0825736,34,11,IW Compound High Dose-kidney,2,IWP0003JJ,Cfh
138,72863,1865327,0.0421469,35,11,IW Compound High Dose-kidney,2,IWP0003JJ,Cfh
139,72863,1865328,0.131,36,11,IW Compound High Dose-kidney,2,IWP0003JJ,Cfh
140,72863,1865329,0.0613133,37,11,IW Compound High Dose-kidney,2,IWP0003JJ,Cfh
141,72863,1865330,0.0697804,38,11,IW Compound High Dose-kidney,2,IWP0003JJ,Cfh
142,72863,1865331,0.0643661,39,12,Combination High Dose-kidney,2,IWP0003JJ,Cfh
143,72863,1865332,0.0586767,40,12,Combination High Dose-kidney,2,IWP0003JJ,Cfh
144,72863,1865333,0.0525051,41,12,Combination High Dose-kidney,2,IWP0003JJ,Cfh
145,72863,1865334,0.0395385,42,12,Combination High Dose-kidney,2,IWP0003JJ,Cfh
146,72863,1865335,0.0720031,43,12,Combination High Dose-kidney,2,IWP0003JJ,Cfh
147,72863,1865336,0.0915947,44,12,Combination High Dose-kidney,2,IWP0003JJ,Cfh
148,72863,1865337,0.00461169,45,13,Obese-brown fat,2,IWP0003JJ,Cfh
149,72863,1865338,0.0263718,46,13,Obese-brown fat,2,IWP0003JJ,Cfh
150,72863,1865339,0.0130139,47,13,Obese-brown fat,2,IWP0003JJ,Cfh
151,72863,1865340,0.00426683,48,13,Obese-brown fat,2,IWP0003JJ,Cfh
152,72863,1865341,0.00755262,49,13,Obese-brown fat,2,IWP0003JJ,Cfh
153,72863,1865342,0.00629308,50,13,Obese-brown fat,2,IWP0003JJ,Cfh
154,72863,1865343,0.00930308,51,14,Positive Control-brown fat,2,IWP0003JJ,Cfh
155,72863,1865344,0.00351023,52,14,Positive Control-brown fat,2,IWP0003JJ,Cfh
156,72863,1865345,0.0140073,53,14,Positive Control-brown fat,2,IWP0003JJ,Cfh
157,72863,1865346,0.00331834,54,14,Positive Control-brown fat,2,IWP0003JJ,Cfh
158,72863,1865347,0.00966393,55,14,Positive Control-brown fat,2,IWP0003JJ,Cfh
159,72863,1865348,0.0153023,56,14,Positive Control-brown fat,2,IWP0003JJ,Cfh
160,72863,1865349,0.0273001,57,15,IW Compound High Dose-brown fat,2,IWP0003JJ,Cfh
161,72863,1865350,0.0329142,58,15,IW Compound High Dose-brown fat,2,IWP0003JJ,Cfh
162,72863,1865351,0.015225,59,15,IW Compound High Dose-brown fat,2,IWP0003JJ,Cfh
163,72863,1865352,0.0148687,60,15,IW Compound High Dose-brown fat,2,IWP0003JJ,Cfh
164,72863,1865353,0.016464,61,15,IW Compound High Dose-brown fat,2,IWP0003JJ,Cfh
165,72863,1865354,0.0115837,62,15,IW Compound High Dose-brown fat,2,IWP0003JJ,Cfh
166,72863,1865355,0.0160797,63,16,Combination High Dose-brown fat,2,IWP0003JJ,Cfh
167,72863,1865356,0.00425628,64,16,Combination High Dose-brown fat,2,IWP0003JJ,Cfh
168,72863,1865357,0.0154669,65,16,Combination High Dose-brown fat,2,IWP0003JJ,Cfh
169,72863,1865358,0.00608604,66,16,Combination High Dose-brown fat,2,IWP0003JJ,Cfh
170,72863,1865359,0.0300657,67,16,Combination High Dose-brown fat,2,IWP0003JJ,Cfh
171,72863,1865360,0.0138587,68,16,Combination High Dose-brown fat,2,IWP0003JJ,Cfh
